period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg,transit_signal_strength,stellar_density_proxy,radius_ratio,eq_temp_estimate,transit_probability,log_period,log_duration,log_depth
0.687895191,2.4233,462.5,1.35,0.0131,0.7289895916012602,4671.621600092096,4.511876095173583,1629.2834499550963,8.490133308886511,1.8518782923013497,24642.097746697567,55.648060427577114,0.5234823036062514,1.2306049981266065,6.13880638500591
0.518754,0.8256,162.36590741251635,1.2807436989103382,0.012901241323452958,0.878754,5514.41,4.53621,258.40628344026936,5.874332458824602,1.4574541895801763,32181.179901767955,68.11391074458295,0.41789026184810923,0.6019087001256741,5.0959925156902734
4.7369696,2.56632,780.1686371956661,2.71257333,0.05174,0.789,5128.0,4.56,422.6673477085396,7.325054094560664,3.4379890114068443,14159.838762652142,15.249323540780827,1.746931126668968,1.2715342518142059,6.66079105123766
0.952371227,3.926,352.5,21.96,0.019,1.5087278495857268,5236.623708129823,4.219506070134941,1453.125588809919,1.8537015022635028,14.555308968433158,32996.283232036505,79.40672892556456,0.6690446476757952,1.5945272996983462,5.867883485336628
10.6161,2.544,161.36336521930022,1.19,0.046319056508919314,0.891,5666.601190013766,4.484669068173859,38.668475345739,5.649044464061816,1.3355780022446688,17573.839285806236,19.236143115920914,2.4523920668608117,1.2652560327428346,5.089836818654766
83830.0,5.709218855720196,4794.464731913297,12.0,0.06650969617258666,0.74,4000.0,5.27395690830453,0.3265256883040066,9.631038912170435,16.216216216216218,9434.488759966222,11.12619727024112,11.336558146464489,1.9034825292620157,8.475425902728137
6.393025,3.7,312.8536841622755,2.274,0.06708926310544977,1.239,5946.0,4.227,181.06586966270575,2.753528874922563,1.8353510895883776,18068.37307908651,18.467932760754294,2.000536988146413,1.547562508716013,5.748926903303137
307.94735718,15.0,11296.0,76.66,0.854,0.8037437328740018,3143.5040774476574,5.023983888078371,550.2239134364764,7.777016830172301,95.37865972015926,2156.3978721882677,0.9411519120304471,5.733170897270693,2.772588722239781,9.33229248272693
290.7778719,12.0525,225770.0,45.27,0.7829,1.4955562410859211,3640.978121666891,4.98912001020909,9357.977989246026,2.230583327346031,30.269674089373947,3558.3716024600353,1.91027748254684,5.675992800108344,2.5689796863025705,12.327276490208652
6.521209629,2.7975,760.4,2.54,0.0682,0.767291695195779,4174.614573181917,4.519276152378802,326.2000642549809,7.67622833472093,3.3103447045023784,9901.236827345107,11.250611366507025,2.017726979946196,1.3343429554877908,6.635158843948397
9.032248,3.0,987.665333031558,2.364,0.07817760161423996,0.762,4967.0,4.668,328.04635115141593,8.039349412032157,3.1023622047244093,10965.172708245,9.747037313321755,2.3058047044781507,1.3862943611198906,6.896355885105956
3.219814777,2.0642,488.2,1.69,0.04,1.0709369331101828,5167.52027188056,4.372975133876082,312.9814942146904,3.812845568088343,1.5780574446078284,18906.848473951883,26.773423327754568,1.43979123537849,1.1197865238995162,6.192771403813017
1.803697292,1.5922,69.7,1.0,0.0296,0.48114962142423684,3652.8367668261776,4.722631763668624,61.52714232716163,20.399700293486934,2.078355578956769,10413.806082009161,16.25505477784584,1.0309390075672384,0.9525069360071377,4.258445572902527
3.06026014,2.545,59.9,0.83,0.0412,1.1318704818637435,5288.519848457853,4.388396671874312,49.81455596124582,3.425408798193985,0.7332994483903476,19600.578966514822,27.47258451125591,1.401247045452623,1.2655381599840907,4.109233174715851
183.836254,13.088,1046.2,51.64,0.7889,1.0708187732449042,3363.915823780412,4.997031330496785,74.4829450234555,4.357928689318376,48.22478022449607,2771.259099685665,1.3573567920457652,5.219470319620552,2.645323371193905,6.953875214595691
0.89627093,2.2033,66994.0,43.47,0.0172,1.4075325030369727,5606.2415973765765,4.381564402867147,164691.13887248357,2.211629298859033,30.88383387680685,35860.951159919554,81.83328506028911,0.6398892891938509,1.164181528432687,11.112373268722708
13.9145,7.176,88783.5687863497,44.0,1.167121085928443,1.6,6640.0,4.114358690946504,45787.55180644978,1.6071713636509777,27.5,5497.371861787524,1.3708946049305608,2.702333894106101,2.1012030334613487,11.393968138951156
2.028512246,5.00309,121560.0,50.28,0.0313,7.822521064383986,4197.258082794291,4.647868260996467,299813.6302106406,0.07595569245512028,6.427595347607989,46919.33824483831,249.9208007790411,1.1080714910166232,1.7922743366610678,11.708171473387154
10.7769944,2.616,185.6,1.15,0.0871,0.7321883217922243,5180.13754677815,4.4606862101401825,45.052412758050615,8.320627467656891,1.570634173985555,10620.100220015484,8.406295313343563,2.466148001356199,1.28536844252993,5.228967288413243
12.92489803,2.6811,959.0,2.62,0.1012,0.6574591256105988,4287.965413816005,4.634953699971394,198.93192921383536,10.722792072107554,3.985038609916229,7728.236404566761,6.49663167599406,2.633678462985818,1.3032116205587145,6.866933284461882
234.635652,6.965,868.5,2.56,0.7097,0.9795498171098113,4094.1512295444513,4.803192071685875,25.7808327440367,5.00583923552899,2.613445437163523,3401.141840681358,1.3802308258557296,5.462286764607506,2.0750569433620116,6.767918333794338
1.219049953,1.477,53.5,2.48,0.0249,0.847489294306217,4630.162329853211,4.598613436865337,64.82055949023116,6.402630842735231,2.926290652473918,19100.672415933044,34.03571463077177,0.79707915518874,0.9070481505072225,3.9982007016691985
5.09112124,2.159,115.1,3.58,0.0689,0.7170440924104481,4874.170220282465,4.430592969639075,48.810642741637004,8.617278516265298,4.9927194685689535,11118.572037116248,10.407026014665428,1.8068321764337907,1.1502555218199482,4.754451888703846
14.759595,4.1088,2641.919569002913,5.3,0.11786860137894761,1.186,6070.0,4.318,735.4618554993662,3.06982246501483,4.4688026981450255,13614.97890026732,10.062052031880903,2.7574493861299914,1.6309645429783803,7.879639482435944
4.046005,4.9296,10509.230129221873,12.0,0.04892786693565492,1.38,5815.455896618341,4.246617280731597,12804.309644949064,2.2298977529571506,8.695652173913045,21838.87037375288,28.204785665699244,1.6185968411022436,1.7799567571089034,9.26010435984649
38.6715843,5.532,599.3,2.45,0.2079,0.8701195794070492,5120.155039098376,4.439872747766152,85.7303278366074,5.8642522125719605,2.8157049421524047,7406.795257222438,4.185279362227269,3.6806351707088645,1.8767131751082187,6.3974295302577975
42.3391,5.337337587609236,2139.462193993019,7.5,0.2523092713609332,1.16,5625.0,4.29,269.7041738078481,3.1881688466111773,6.4655172413793105,8528.446292725235,4.597532202217801,3.7690552298566016,1.8464587413872207,7.668777063197309
32.6122381,2.886,1321.4,31.96,0.2002,2.673006520747843,4419.348315837879,4.676464524945398,116.93648219746072,0.654511991467408,11.956573899811648,11418.556548718168,13.3516809228164,3.5148902298204843,1.3573803509552484,7.187203546506814
7.544039,6.222,322.6,17.47,0.0731,0.8651567230350713,5308.573390837328,4.655635515687185,266.06665209445504,6.219985877041252,20.192873192631723,12913.724977074578,11.835249289125462,2.145233846814163,1.977131922855266,5.779508185184337
65.4950311602883,5.085924777605395,23791.335898271926,78.85311259889403,0.21438766763783462,1.1758555216145832,5128.579141061453,4.436982537441164,1847.482818066366,3.2090744569644385,67.06020522880205,8492.96130734356,5.484716236574566,4.197127225476015,1.8059786914912959,10.077118786718632
2.90512019,2.293,61.2,0.57,0.0351,1.0444223195320368,4065.3417814507256,4.529821681122555,48.304920561651535,4.152683360372562,0.5457562418384488,15680.74092479145,29.75562163908937,1.3622885613071178,1.1917990033942272,4.130354999745133
14.591504451,1.1295,1490.5,36.85,0.1167,0.8989582341793781,4951.996825749411,4.486701883759438,115.37670811488003,5.551983726807944,40.99189328149249,9718.510073508429,7.703155391425692,2.7467261794400595,0.755887210381131,7.3075376039548035
1.3951513,1.15,198.0671166488528,0.879,0.024532756383394774,0.32,3390.0,5.0026868788987535,163.2634282361925,48.85436405174564,2.7468749999999997,8657.380716144708,13.04378501131634,0.8734464021451929,0.7654678421395714,5.293642037454114
7.5019743,2.582,248.0,1.19,0.0678,0.8490488566738078,5241.155822401744,4.6207010524709595,85.35566430826083,6.409770923379624,1.4015683439724371,13114.857245707957,12.52284449371398,2.1402984071138693,1.27592130363852,5.517452896464707
2.41628,2.496,320.938413178598,2.68,0.03794374340863907,1.01,5654.260820218343,4.4108692303631925,331.52709093887324,4.3239576809755835,2.6534653465346536,20627.73005915935,26.618354154536114,1.2285522397803097,1.251619457793289,5.774360263830725
14.145239,3.914002984937157,20358.6596597923,14.86409395,0.11128763775421743,2.15381,5016.0,3.81,5633.263225721867,0.8213158378206923,6.901302320074659,15603.526487663667,19.3535422573778,2.7176862251404232,1.5920888815341219,9.921310754404523
1.916940872,1.4243,105.1,0.89,0.0282,11.655052731963268,3686.831920951356,4.799931044979202,78.09000902767542,0.03533511530718797,0.07636173087052876,52999.39455275499,413.299742268201,1.070535420539587,0.8855428229253746,4.664382045619937
6.09956479,0.9385,2083.097073073017,0.9111378448527068,0.02924,0.1234,2520.0,5.177122222464956,320.512474313602,339.98370208128915,7.383613005289358,3660.618233986325,4.220246238030096,1.960033484985422,0.6619144781288469,7.642090981957829
22.7768,3.648,1084.5469157821567,3.39,0.1485419611756827,0.92,5118.341477842664,4.613129481856631,173.70425822649833,5.45029475644687,3.6847826086956523,9007.071208019304,6.193536107362302,3.1687103153447933,1.53643701954961,6.989839208819338
13.7579,3.7740057743636353,702.494133081196,2.651869114229787,0.10816967631926543,0.76,4860.0,5.109220489298822,192.70505779988295,8.845603340198792,3.489301466091825,9109.09649085391,7.025998651940508,2.691778532627312,1.5631857374600282,6.556059536905164
17.1369408,6.416,362.1,2.05,0.135,0.757458509178493,4983.438930964393,4.619092913555037,135.56874748613242,8.050799310090442,2.7064188667222733,8346.928299554675,5.610803771692541,2.897950786584086,2.003639828263554,5.89467827842029
5.2435703,15.864,228.5,12.68,0.0547,0.8914655315337532,4725.230442578283,4.2442542946706965,691.3083629297389,5.340627467476714,14.223769233325543,13488.59174464497,16.297358894584153,1.8315521822197711,2.8251811723589517,5.4359030295006
3.82223397,1.924,362.7,1.05,0.0385,0.5895083447018401,4387.721273012941,4.684411371288384,182.57249699447362,13.479541260104554,1.781145270354173,12140.557982708588,15.311905057190652,1.5732372999422874,1.072952541887532,5.896329351992943
0.35490972,1.07,274.5822166208116,1.45,0.011793205607307589,0.57,3893.0,4.986907305224383,827.8245289654745,15.349052955445933,2.5438596491228074,19137.75095083237,48.33291464424252,0.3037348248056936,0.7275486072772778,5.618886011008303
51.3901452,5.995,494.0,3.62,0.2853,0.8086433571304332,4819.52157359104,4.6065321130183134,57.62836412456761,7.0446603114073545,4.47663357162297,5737.418858853441,2.8343615742391632,3.95871850493757,1.9451956081174444,6.20455776256869
12.720370263,2.7306,1180.1,4.75,0.1101,0.8492803817159972,5232.886692352019,4.5411224560928884,253.3244703869199,6.29594650339961,5.592970357330612,10276.807456323919,7.713718271716595,2.6188816090327194,1.316569078628325,7.074201486617802
16.579028045,7.803,37980.0,49.01,0.1368,3.290001615310622,5412.302622842834,4.407446624384053,17875.47129998235,0.4071878767276108,14.89664922105905,18768.176576456055,24.049719410165366,2.8667066031859565,2.175092572478769,10.54484131366684
2.406574511,3.4382,738.0,26.22,0.0373,0.8092075583878127,4678.988287494057,4.772864667189657,1054.3582126387773,7.28885413197854,32.40207006004517,15410.350252416463,21.694572610933317,1.2257072441759909,1.49024888883974,6.6052979209482015
4.01593,2.861,237.05282368473203,1.55,0.0506,1.1,5757.0,4.35,168.87946965261307,3.595041322314049,1.409090909090909,18980.26692669773,21.73913043478261,1.61261884789034,1.3509262172820993,5.472492597299781
4.39451798,2.9527,223620.0,65.76,0.0418,1.0208362023064093,5558.356992750334,4.393903390428117,150251.4671700126,4.2163667258890305,64.41777814249362,19423.22447480646,24.421918715464336,1.6853832490280798,1.374398889706824,12.317707933563286
5.31937553733,6.6913995,46898.1328285991,19.66846395,0.058394788138263036,2.36934,6350.0,3.78918,58994.54557362142,0.6749793144379104,8.301241674896808,28601.273905078302,40.574511451091226,1.8436203958925013,2.040102756556334,10.755754464468104
363.448167,6.013,2124.0,37.03,1.0365,1.2139839721097827,4126.572222111479,5.088048409599357,35.140119443772015,3.452433554332592,30.50287388526684,3157.884748890272,1.1712339335357287,5.898384338319072,1.9477655695547733,7.661527081358517
77.086191,4.77,942.8,29.77,0.367,0.7684923120121693,4722.275095214151,4.994833169441341,58.33932046272722,8.457498564268196,38.73818844335893,4831.956510966698,2.0939845013955565,4.357813229432825,1.7526720805200082,6.849914279292287
4.067371428,5.8962,63447.0,68.81,0.0443,1.0081309389299933,5570.981669206594,4.3816962318700226,91974.92976045953,4.311301346477594,68.25502257973884,18792.0145532676,22.756906070654477,1.6228222271425214,1.9309705352610185,11.057975951763156
261.684363,3.892,817.0,1.46,0.6447,0.5032905341999021,4380.137745585588,4.818236028673144,12.151142557952536,19.02175335396708,2.9009089199760356,2736.5495521282874,0.7806584988365163,5.570953170747801,1.587601217824926,6.706862336602747
21.803708,3.369,246.4,1.11,0.1387,0.9302648642626131,5439.1923806724435,4.402292227437746,38.07249665974246,5.0870456123456504,1.1932085609616745,9960.577077359152,6.7070285815617385,3.1269231543162608,1.4745341499692988,5.511006459958388
260.446151,9.314,713.9,25.39,0.9622,0.997136643219642,4008.7969596514313,5.012667811523585,25.530285529157233,5.041497690421618,25.4629093942617,2885.65046439521,1.0363091282681791,5.566228338781654,2.333502195628767,6.572142672772806
22.05274533,5.5924,13858.0,32.56,0.1437,0.9512034639715221,5283.252202368859,4.509682807056009,3514.278065623497,4.984242339829439,34.230321096659516,9611.577507577182,6.619369965007113,3.137784865604224,1.8859174703778878,9.536690120068803
4.1698,8.144966920913182,126.08010376111493,1.04,0.035,0.628461,5053.0,4.595,246.27518694411788,11.633994428308368,1.6548361791742048,15140.473042689726,17.956028571428572,1.642834003052529,2.213203664658942,4.8448176259033024
0.555973803,1.271,75.3,1.9,0.0131,0.9190213627093358,5042.042026185086,4.482040492024653,172.14174387997195,5.306700313915264,2.067416577127951,29861.98128574445,70.15430249689585,0.4421015894962189,0.8202202631234213,4.334672938290411
0.870673,0.0,236.9997748468285,21.0,0.02129550930855284,1.74,5647.0,3.969,0.0,1.3109393579072532,12.068965517241379,36093.86573144866,81.70736725705686,0.6262982591686546,0.0,5.472269727649298
59.3627946,13.972,233.6,2.23,0.2987,1.2254464336538797,3689.903245299066,4.517359257384981,54.98156247516015,3.008125603012752,1.8197449833452701,5284.811914537778,4.1025993761428845,4.1003729317013144,2.7061817900421823,5.457881936219375
9.7051,5.819442421123455,172.72862960715713,2.1113732237234313,0.09074624079409188,1.24,5090.0,4.7423613552950945,103.57279311685721,3.084262067699723,1.7027203417124446,13304.522903057621,13.664477879735282,2.3707202634272537,1.9197777120796202,5.157494481813666
22.1334224,2.049,654.6,1.76,0.1416,0.8087515457198489,5029.638381660566,4.517905683014636,60.59954831025138,6.907277637562141,2.1761936769264154,8499.58455851421,5.7115222155356555,3.14127842898133,1.1148136680061178,6.485550846869675
4.532416322,3.2864,34953.0,62.25,0.0562,1.0831079227939886,5557.495475072417,4.3762003711778945,25343.99557305274,3.7303856630058303,57.47349704489254,17251.69726469607,19.272382967864566,1.7106246680207338,1.4554472198082073,10.461788190326306
0.44214967,1.06,243.6385363705386,1.32,0.011647061693201483,0.76,4977.0,4.903607784172783,584.093726797921,8.489625665119084,1.736842105263158,28428.32364779525,65.25250917522145,0.3661348268191808,0.7227059828014898,5.499781759374017
29.02235217,4.0263,637.6,2.55,0.177,0.5330750550504314,4119.73973868776,4.783071366176873,88.45488694240457,16.83178364000254,4.783566546288229,5055.479223299783,3.0117234748611943,3.4019421765668922,1.6146841269540535,6.459278280280682
148.568877,4.399,404.4,5.97,0.6365,1.131330909210161,4561.506620746345,4.852554946837772,11.973945256380986,3.7913262372234366,5.276970647047871,4300.202764700965,1.77742483772217,5.0077570024529034,1.68621375123615,6.004874234017899
28.9060526,3.099,99.0,0.79,0.165,0.45455062378356914,3981.138892864503,4.749178371951634,10.613728697082633,22.985500520161562,1.7379802351259177,4672.415850008582,2.7548522653549643,3.3980608880044842,1.4107430415222006,4.605170185988092
4.4984354,1.68,803.8303718530266,3.12,0.05080245057706753,0.66,4309.0,4.997892746699299,300.2010487275386,11.473582981403348,4.7272727272727275,10982.245125849313,12.991499278145593,1.704463579041111,0.9858167945227653,6.690631537019367
0.884004,2.1168,3206.5126640788426,22.52753599045929,0.01889687011785723,0.742353,5119.55,4.63135,7678.18472237919,8.404012057200022,30.346123731512215,22689.612868113214,39.28444209914364,0.6333992992941679,1.1368068344660789,8.073251044752876
3.225,1.82688,1516.4868468180543,2.9105437402443846,0.039530499297181276,0.701485,4550.0,4.60155,859.051004872858,9.351200474921571,4.149117572356336,13553.124984918684,17.74541208615646,1.441019260809137,1.03917362998597,7.3248108552308855
9.50158045,5.0701,443400.0,73.07,0.088,1.4373674308314148,6512.949789538305,4.034247143820488,236600.88464545913,1.95266121542684,50.83599254627204,18612.525088395712,16.33372080490244,2.3515257648842414,1.8033750794002843,13.00222983146176
34.2685741,4.8251,699.3,2.44,0.193,0.7667841630901661,4978.147679318532,4.525741602005927,98.46316978797199,7.6973898910896965,3.182121015862818,7016.341048713673,3.972974938291016,3.562992315304836,1.7621761666863807,6.551508814661472
7.919454,4.695615415008502,1961.593046217751,7.23,0.077,0.88,5230.0,4.52,1163.0709068824135,5.836776859504132,8.215909090909092,12502.091253637756,11.428571428571429,2.188234733956131,1.7396966533977065,7.582021860618124
8.747818,1.9343997888717541,1085.2644527998414,3.55790985,0.08146657413634395,0.887267,5525.0,4.55,239.98388265119746,5.779665953992795,4.009965264120045,12893.02195832828,10.891178491377994,2.277043465092152,1.0765029311306311,6.990499981715338
0.618060842,1.892,25.1,0.51,0.0128,0.6904803843758874,3406.240816453872,4.6038491569241895,76.8358012235954,9.65646998660802,0.7386162033567104,17690.130583102422,53.9437800293662,0.48122842114316106,1.0619483042965183,3.261935314328648
1.865114193,0.4279,1124.8,0.66,0.0151,8.810476907565839,3614.60785606476,4.815767603216139,258.0549340122897,0.0620392710559484,0.07491081435480942,61738.6921491683,583.4752918917774,1.0526082073130596,0.3562048334541125,7.026249173029926
0.241842544,0.7257,203.3,1.16,0.0073,0.40592263685984104,4202.177864348001,4.922766729389012,610.0448976421619,29.8760181530379,2.857687388349644,22157.44287707597,55.60584066573165,0.2165961993070376,0.5456327652713961,5.319589501823576
15.09521323,3.41,13023.013361052745,15.03300593018694,0.10730624595630915,0.793460907713847,5181.475127143586,4.346081465751409,2941.891239597273,6.903141779919256,18.946120450345397,9962.966877506604,7.394359020228076,2.7785219128767458,1.4838746894587547,9.474550114121152
374.514471,6.629,440520.0,139.55,1.0721,1.8075437569553334,3765.6615486271457,5.1670812902605245,7797.314406043337,1.581494387874818,77.20421675161055,3457.427226686325,1.6859842896701178,5.928297008411023,2.031956775108092,12.995713396320797
3.11489307594,2.3721346,16470.377595254646,12.11200864,0.03840241876066431,0.74956,4973.0,4.438,12542.95143244298,7.899043269872601,16.158824697155666,15535.5764737954,19.518562220559296,1.414612849815745,1.2155459563061748,9.70937946237296
17.8075656,1.643,1511.0,3.92,0.1331,0.7576984663312702,4317.066198782694,4.632328600484003,139.4111388251744,8.068755259531425,5.1735620094104195,7283.378617273084,5.692700723751091,2.9342592144163815,0.9719146356221522,7.321188556739478
19.07454,3.48,874.6003039783399,2.58,0.13245208073379988,0.71,4620.0,5.145176938360553,159.56395581988468,10.206659270701355,3.633802816901409,7563.568761786533,5.360429191195168,2.9994523454980646,1.4996230464268938,6.7749097128144085
0.764863517,1.16,150.2,1.04,0.0152,0.845302134212369,4526.956687477768,4.496006971376564,227.79488905861876,6.292207629803071,1.2303293200235978,23871.270290579396,55.61198251397165,0.5680733599165829,0.7701082216960736,5.018603463745433
9.795546,2.5992,1029.108111979013,2.6,0.07990899177903106,0.67,4458.710126730132,4.648889736769806,273.06878091898614,10.356181191289386,3.8805970149253732,9129.223016013282,8.38453827389942,2.3791336416594437,1.2807115985448256,6.937419038801862
2.419472,5.8,37784.62731594966,36.563,0.030186209895713835,2.476,6830.0,3.97,90577.96016341915,0.6475737353227495,14.766962843295639,43739.79389294724,82.02420935102452,1.2294861531908616,1.916922612182061,10.539684079565243
4.125543472,3.1744,1487.3,4.43,0.0529,1.0189025241745584,5509.43448834875,4.393457489282026,1144.4031924625904,4.231956084065821,4.347815315884969,17097.417174213435,19.26091728118258,1.63423656271935,1.428970635400327,7.3053898079751125
30.944593,4.845611428943297,435.44432028156,2.31215242,0.19667589886802464,0.86302,5617.0,4.67,68.18619249652993,6.270109998260959,2.679141178651711,8320.01835449665,4.388031299041435,3.464002933325155,1.7656911966290103,6.078660807650836
26.2347447,3.536,196.5,2.76,0.1859,0.7432539182153833,4874.463715689535,4.606266951974836,26.484877514359802,8.33824571173882,3.713401211024891,6891.928336320962,3.998138344353864,3.3044935368243804,1.5120455664254508,5.285738584341177
8.01078456,2.312,1333.6,1.72,0.0616,0.6327323735038501,4466.083233462953,4.7569098344651195,384.89153926266613,11.881870330973415,2.7183688902706886,10121.187874443309,10.271629439997566,2.198422144410877,1.1975522365230131,7.1963869004695065
10.55532,1.68,930.6859252955466,2.64,0.08873782036903587,0.623,4457.1937344010885,4.566502202770619,148.1293181539279,11.765423873945567,4.237560192616373,8350.955285336537,7.020681795080346,2.4471459369819994,0.9858167945227653,6.836995767865455
0.597933142,3.47133,284380.0,63.46,0.0139,0.6161825292933402,3503.979898580759,4.683596198838823,1650981.9510891067,12.33561151694987,102.98896346960399,16496.57927451776,44.32967836642735,0.46871100792064124,1.497685903519371,12.558070167365873
14.2005,3.72,730.213820503865,2.36,0.10377786357235277,0.786,5149.985408919575,4.62887106084083,191.2887160504474,7.492555893597288,3.002544529262086,10021.896443669313,7.57386954157145,2.721328322048053,1.551808799597464,6.594705921088046
2.8742,9.43866,662830.0,446.29,0.0496,1.41662,3648.0,4.76378964630436,2176684.64539698,2.3738093621233776,315.03861303666474,13785.6001617396,28.560887096774195,1.3543391898783392,2.3455162217261853,13.404275334714189
2.896528,1.5984,429.4742544343222,1.45,0.03574037314160971,0.242,4433.272967604144,4.649823882797283,236.99810541718242,79.39730692571004,5.991735537190083,8157.134375891408,6.771054097313226,1.3600859002117565,0.9548958709852218,6.064887518210292
0.969967,0.0,24916.448367396264,59.0,0.0158678442520907,1.54,5272.0,4.036,0.0,1.7018046888176757,38.31168831168831,36724.999591328626,97.05162059408883,0.6780167913405576,0.0,10.123323574697245
5.78901936,3.102,110.3,0.78,0.0565,0.8570990821585255,4554.248107858903,4.681330049568853,59.10337808923824,6.372461222202692,0.9100464768153077,12542.756173733997,15.169895259442928,1.9153065069872661,1.411474659650189,4.712229258281499
17.1181036,1.29,167.7,1.22,0.1314,0.7611113494221347,5110.277442209888,4.622367749961276,12.637673252544165,7.979360717849485,1.6029192061401678,8696.728208369675,5.792323815997981,2.896911637301175,0.8285518175661483,5.128121989551922
17.7037,2.016,688.0843791331047,1.76,0.124911584810585,0.205,3696.8199725399854,4.851639892109636,78.35526518932986,115.44651736132391,8.585365853658537,3348.797411501694,1.6411608283640022,2.928721365251209,1.1039314501457096,6.535363729601083
3.454241684,4.69505,88195.0,75.11,0.0504,0.5394898405862558,4098.508970891927,4.547702248674791,119875.78537657415,15.625196262902906,139.22412314266947,9481.722905029152,10.704163503695552,1.493856829599226,1.7395973764918602,11.387316889492551
119.0192648,8.1,1977.0,4.44,0.4772,1.1956011074654949,4257.778984352781,4.817738732790067,134.5471258531921,3.3703160386533013,3.7136131543171382,4765.528300993286,2.5054507700450435,4.7876522698968795,2.2082744135228043,7.589841512182657
23.89959501695,2.0395157,8084.003358285336,12.83075359,0.15986748148464713,0.76962,4736.5,4.55,689.8632280748893,7.681724128384156,16.671543865803905,7348.533016096716,4.814112243795561,3.2148515389588774,1.1116981935165438,8.997766187383457
7.815366,2.9,838.6626220041227,2.403,0.07161643993492625,0.755,4884.0,4.676,311.1974031429821,8.203148984693653,3.1827814569536423,11213.15354395745,10.542272147093952,2.1764963351240283,1.3609765531356006,6.733000170686939
1295.362215,28.297,8708.0,57.82,2.2372,1.3808232344083409,3788.7611214592757,4.981609906406505,190.22499895907492,2.612724057412452,41.873571185072706,2104.741983583884,0.6172104570035495,7.167317324745753,3.377485121702404,9.07211225269274
13.13747785,4.8655,212.8,1.85,0.1084,0.9383107317909071,5409.4987779092835,4.503350282655897,78.81104819522113,5.114961413390077,1.9716283074680356,11253.839831883364,8.656003060801726,2.6488292746859274,1.769087729963638,5.365040998590945
7.385655,3.8534897384920694,385.26427423131486,1.97,0.0656,0.65,4339.0,4.66,201.01289964911254,11.029585798816568,3.0307692307692307,9657.826761707125,9.908536585365853,2.126522507907068,1.5796979799188244,5.956521783467781
4.220965778,3.0854,2260.0,2.62,0.0418,1.0287905415132224,5246.73945012176,4.401621541462309,1651.9925454842198,4.158711304387662,2.5466797120299214,18405.594114490268,24.61221391179958,1.6526823997239224,1.4074196427348389,7.72356247227797
6.13074243,2.84,146.1,1.26,0.0636,1.1986238903679862,5568.997622490618,4.419535356238709,67.67924190871611,3.076172981949274,1.0512054783199514,17095.229741321826,18.846287584402297,1.9644153566350326,1.3454723665996355,4.991112627607392
12.4253356,27.49,374.4,2.02,0.0966,0.9481661966597125,5391.7517430521275,4.451869333575063,828.3282103060459,4.951918321745056,2.130428196149834,11944.516106803598,9.815385058589156,2.597143638220283,3.3495531485098167,5.927992124152408
2.465024332,1.262,30.7,0.69,0.0359,1.9238109212780632,8481.291445171477,4.21216338166744,15.717248506251256,1.1381000346923962,0.35866310580127375,43901.66162357782,53.58804794646415,1.242719654839433,0.8162493776939287,3.456316680883235
4.47471,3.0336,12179.759661762422,22.0,0.05501867118188163,2.486,5744.301723701717,4.015388252376486,8257.187373019142,0.6497185934518072,8.849557522123893,27303.464606247377,45.1846608905137,1.7001393062631789,1.3946592774515183,9.407612908921811
52.971584,3.4632,3882.6,29.02,0.257,0.46470811068208334,4835.608972448609,4.978109632086842,253.83836586800953,23.05175270778299,62.44780181995402,4597.902328192291,1.808202765299935,3.988457685838547,1.4958659975491817,8.26451783749599
6.62761199,6.15281,227140.0,82.03,0.0714,1.0174427030223712,5186.763064873854,4.411276442715987,210867.69495689802,4.2613219963648294,80.62370466299993,13844.819132994804,14.249897801433768,2.0317748199001158,1.967505286491903,12.333326249007047
3.09756897,4.588,83.3,1.75,0.0463,1.057213454500888,5108.337199736079,4.425487708532557,123.3807555865334,3.9594583221911672,1.655294862688044,17260.580776837935,22.8339838985073,1.4103938637089528,1.7206214413947154,4.4343818650078095
174.510276,6.689,1530.0,1.74,0.4836,0.8168280127289045,4210.304277117018,4.8102586343343985,58.64508517538532,7.209533784345259,2.1301913902131138,3869.195294814134,1.6890570982814404,5.16769759389833,2.0397907360500436,7.333676395657684
25.4556,4.24,1483.738531452999,3.9,0.189,1.63,6771.0,4.15,247.13820822768724,1.5619707177537734,2.392638036809816,14060.498424749421,8.624338624338623,3.2754678561215873,1.6563214983329508,7.302993962638489
25.96190067,6.2732,350.3,3.25,0.1891,0.8646515790334409,5088.646201233467,4.535953068144264,84.6433390194463,6.067171546147884,3.7587394492855073,7694.175071123047,4.572456790235013,3.2944247831882043,1.9841963597631027,5.861640559271781
2.151214629,2.226,332.6,14.54,0.0332,1.8192105929240352,6144.832456167907,4.28692270534882,344.16259076118433,1.2953278430323294,7.992477647477697,32163.810476321712,54.79549978686853,1.14778797502225,1.171242979703017,5.809942670484592
392.94247,11.055,120.3,1.6,1.0123,1.1841370370305142,4025.1399858190266,4.835587869477925,3.3845068974091803,3.4486200542629,1.3511949630528866,3078.3100135896,1.1697491228198302,5.976204883408246,2.4894795116331343,4.798266815950004
40.8777605,9.745,719.1,29.55,0.2314,1.3281195913762722,5204.164284041529,4.356134811228672,171.42889958465312,2.4696018702088667,22.249502373034517,8816.027054118236,5.739496937667555,3.734754910360505,2.3744405300944735,6.5793900912548215
