period,duration,depth,planet_radius,semi_major_axis,star_radius,teff,logg
1.183818383,1.393,84.3,0.91,0.0222,1.019808591849256,4398.025398427471,4.501507243796391
2.217038096,1.8575,543.7,3.23,0.0367,1.276118847785542,5947.682997997045,4.313282739512047
33.8938177,2.012,205.1,1.22,0.2009,2.454161492870674,4062.5814127464837,4.699520063319728
9.32705,4.08,802.718634983845,3.63,0.07947002584947607,0.773,4989.385880779775,4.441781961711067
0.567856484,1.0258,334.8,1.55,0.0125,0.7148290133796757,4422.214707627902,4.671539009482145
3.471285,2.14,1897.0754850862284,4.37,0.043762417638547824,0.5,3720.0,5.014803029362826
4.29263699,2.7,61.4,0.68,0.0491,1.1585420583620816,5484.557966587235,4.33683377125682
194.25835342,3.15,478.7347065758125,7.925097666941505,0.6269106240029199,0.7934373184114527,4510.359544233901,4.669472829424971
2.89607106,1.874,540.9703279271757,2.105667525355638,0.038851923497462866,0.524138,3565.0,4.71635
16.1558656,3.798,731.3,2.04,0.1012,0.8646972115292904,5308.191120958058,4.46958574799213
2.48419726,1.9462666666666666,46605.82045349171,13.9676075,0.03764666666666666,1.286,6076.8,4.27325
3.35585,1.76,343.63984421078425,1.59,0.04127226597951435,0.49,4374.0,4.76
1.168310132,1.31,283.3,1.43,0.0203,1.0807187189539502,4367.247691881137,4.466715575325215
10.136448,3.7902273358717817,1491.2107811756957,5.2,0.0974,1.57,6172.0,4.13
217.792748,4.695,1487.0,6.15,0.7021,1.208970727882565,4170.237801789942,4.851787238248866
1.540379557,2.026,76.9,0.81,0.024,0.7994718009438233,4540.9185567497,4.660771016867136
19.729071,2.7,1017.3938945411486,2.239,0.12877728051490156,0.712,4735.0,4.619
224.02589924,2.93,373.66704999313623,3.895061652063572,0.7563210217852581,0.76675788643983,4523.143925662068,4.659002557040342
13.683256,5.357601421588547,432.8337582196348,2.39,0.1104,1.02,5660.0,4.4
6.31915999,3.465,34.4,1.04,0.0693,1.570059907062309,6276.8377555661855,4.175274254193728
4.00357732994,2.0958153,5122.462603209668,12.96278785,0.056791854420444356,1.08492,5318.0,4.33106
1.36840167,4.58,69537.10152226742,10.004127499514443,0.02145668439415808,0.7381998753088751,4645.0,4.520811323466881
2.4841981,2.0136,34180.95899007301,15.54,0.040711650789009596,1.322,6146.480619646711,4.257265567540323
20.0,1.28,642.8726929361424,0.755,0.063,0.117,2559.0,5.241079236118598
24.13861,6.42,5968.123228638909,10.22,0.1687,1.314,4970.0,4.246
1.3179,1.608,31484.122628825913,55.0,0.02420643770745598,1.07,5876.0,4.39
6.80082032,1.9883,699.9,1.88,0.0636,0.8183255657557128,4764.969435591961,4.6473579925257855
1.33258455,5.77,152.7,15.89,0.0239,0.7736024950929234,4747.221496317053,4.575234274776639
5.3694084,3.949,40.0,0.62,0.059,0.9982715386061425,4515.392936446612,4.184534672065422
3.142846,4.915176173557707,3994.741029732808,8.84505104,0.040882329117097375,1.29462,6235.0,4.22
19.491,3.36888,366.70556299336414,3.561215576907232,0.13871286520565626,1.3636,6128.0,4.2324
0.545702,1.9152,335.9355806940869,25.052186206724997,0.014162191982293838,4.752,5330.0,3.514
6.924808,2.8536,4458.444407155495,8.5,0.07295608112288207,0.795,5300.0,4.55
1.466473,2.5488,83.55224993232952,3.2241059156385328,0.025799675566996614,0.981,4570.0,4.413
59.6222627,6.888,993.4,3.63,0.3059,0.9906012933574964,4433.320986385858,4.610751783891748
14.460563,4.580565559590388,213.3606785375921,1.75532562,0.11721330701858981,1.065474,5838.0,4.32
6.10224,2.15,871.1017086646577,1.82,0.0579,0.631,4530.0,4.668
13.6396648,5.425,162.7,1.1,0.1034,0.38289368160584564,4109.459387820994,4.552212664178494
0.562273947,3.1572,67.0,0.73,0.0121,0.5798357553674972,4004.199309870687,4.737928665689259
7.56126152,2.851,180.6,1.2,0.0751,0.8457878081709523,5111.414669194791,4.565377218810231
2.2165905,1.0,28.7,0.48,0.0319,1.251852881663821,5775.974635632577,4.335840113854798
1.605718,1.5144,19700.607976301642,16.0,0.02366466129934875,1.9,5562.218675459298,4.102443632035384
1.93426,2.184,306.9680109394431,1.64,0.03007411755900344,0.928,4995.695032244221,4.585517456986534
15.3886606556,4.3300643,463.05610245170806,2.53826377,0.12532795680763242,1.0623,6101.0,4.44514
1.592634161,8.9488,155160.0,100.2,0.0292,1.3587516026384523,4829.020224732128,4.330660751605882
540.0,5.79395890306657,1093.1484439273634,5.7,1.2815427167199724,0.94,5200.0,5.269692739275989
13.12297275,2.234,43.7,1.29,0.1149,0.7056452290642351,4940.4037668975925,4.659409445206683
50.9254,4.104,721.6476780679587,2.48,0.2525648441180983,0.702,4794.538173587814,4.569003321965274
2.46564,5.5,16463.393473580672,30.186,0.032852171937904434,2.497,7068.0,3.927
74.985292949,6.23451,105350.0,49.22,0.3482,0.947995768901711,4779.120182301348,4.907189366659051
3.74099144,5.428,34.3,1.85,0.0547,0.6793072675697902,4402.016899153767,4.641458108487854
3.139404,4.3,13278.623785145404,16.419,0.041471562456341426,1.53,5716.0,4.047
10.6413,3.05348077506404,82.77728161402233,0.91,0.0952,1.147,5784.0,4.32
65.4950311602883,5.085924777605395,23791.335898271926,78.85311259889403,0.21438766763783462,1.1758555216145832,5128.579141061453,4.436982537441164
1.87885327,3.302,120.9,0.97,0.0291,0.6803738765252437,3985.821683239606,4.596507700370416
0.64585177,1.97644,308500.0,51.1,0.0115,1.3226618064360764,5991.191975714615,4.258085644912419
7.23531329,3.338,112.2,1.53,0.0783,0.6859121571160971,4648.786254696743,4.641284446194091
4.13852825,2.281,256.5,1.3,0.0494,1.1153717735183766,5478.567450183978,4.397186558721817
10.05449,2.726,766.4290858435618,2.18,0.0769,0.56,3896.0,4.72
21.30020491,4.0852,659.8,2.99,0.156,0.8224824834327152,5054.268855372495,4.548373916433852
1.926888595,1.235,130.0,1.31,0.0321,15.679594737054009,3841.1534740942034,4.761918991463742
1.224866441,1.7086,196.0,1.54,0.0219,0.6287746492492954,4399.347438794877,4.648465159152538
15.19423359,3.106,367.8,3.69,0.1214,0.9934833303524244,5318.866197160817,4.327864125252222
19.30553,4.271182754416656,1356.8423126706998,3.773,0.13796062018412428,0.956,5533.0,4.47
2.79590004,2.056,383.7,1.66,0.0365,1.2219946989385089,6066.285982911192,4.310287008327948
0.755101141,3.371,76.7,0.19,0.0092,1.0030048205076265,4228.6372723629975,4.355203809478157
2.7908821,2.19,19394.894584331552,19.1,0.034409568259919816,1.8,6659.0,4.690626646646019
7.51854537,2.845,286.7,1.42,0.0701,0.8872962494711498,5344.560463021262,4.510458155787647
10.1997,3.3662595617718716,19563.475278847913,2.0275554940084155,0.08435616734732558,0.97,5340.0,4.922459458652312
0.58730021,0.82,118.37196577067127,1.17528675018818,0.01322647193766499,0.7880483207433813,5215.964024184425,4.5679809504550235
77.51257,3.15,1510.0,28199.3,0.3966,0.30753143015075945,4786.672175382388,5.080982658306239
2.229326354,1.9946,49.1,0.6,0.0324,1.1879874799010306,5637.418763276286,4.373437622119368
0.687772143,2.56725,40368.0,46.27,0.0143,0.9713512294898984,4225.562166344946,4.413258627124655
210.971635,3.578,519.0,2.04,0.6922,0.5238738394501403,4361.342341737982,4.795962641839735
6.73893544,2.813,601.3,1.44,0.0594,1.115489871461002,5624.244299907535,4.527713609497823
0.566791802,2.2,49.3,0.66,0.0134,0.8665271688548999,4689.058189804041,4.585761701698965
86.431871,7.374,415.1,2.85,0.4018,1.0179047354675774,4280.002305092225,4.753235910940888
91.20573037,4.17,11800.788231447237,26.651812879096973,0.3806343359701416,1.1471528719293582,4284.3188427503865,4.793841984450077
13.15628,3.92592,900.5253470424374,3.2,0.10499643910488807,0.38,3809.0,4.89
49.4746966,10.46,291.0,1.62,0.2583,0.904009065617668,5254.617111288899,4.42438726289813
4.30908594,1.52,160.8,1.62,0.0515,0.933863905812803,5340.2832707003445,4.464120197311955
71.008017,5.395,170.2,1.11,0.3221,0.6346863796185443,4452.989800471549,4.664244258650935
1.284241817,1.965,166.5,1.18,0.0232,0.7430561754283276,4546.299195452645,4.588440612383457
2.237489571,1.8119,315.8,1.41,0.0325,0.9373088381549096,5043.170895780077,4.513432090812086
7.3744828,3.745,304.4,44.958428194999996,0.0897,0.667422,4681.0,4.69
3.867613816,5.36467,340910.0,69.23,0.047,0.6405892644189916,4409.198762284753,4.556915175068469
13.86368,3.7497549051996755,610.2984795193636,2.558,0.11047881724288806,0.71,4868.0,4.53
248.421771,4.187,704.0,18.92,0.8927,1.8713734208191501,4232.545016751721,5.086136446104852
189.183958,6.829,1014.0,3.31,0.6103,0.9721470210039339,4085.0695314741474,4.796739839989946
1.291605,1.152,336.24389386486627,1.74,0.02040918386698135,0.4,3679.39742338789,4.764270926771734
10.135091,2.28,614.8083021703387,3.7,0.09282505698532621,0.44,3410.0,4.872274683907064
1.205412526,1.537,109.2,12.6,0.0219,0.7582434977962635,4412.21015127967,4.635111459592388
37.809539,7.547,487.4,1.79,0.2139,1.0298078891144002,5682.740242033298,4.326914008143882
10.72396374,3.8439,13518.0,39.84,0.0896,0.8471303650671065,5342.585584919647,4.400772606761981
21.0576,4.693,1261.8511876264797,3.95,0.1526,1.18,6290.0,4.29
0.656201038,4.17901,174860.0,112.77,0.0152,0.7510715005890617,3523.414709258479,4.592982377626336
17.9776037,4.605,213.9,1.58,0.1372,1.1096931123994749,4855.24485007785,4.274833885685785
29.47316279,6.4327,12568.0,48.98,0.1864,0.8659498973798336,4511.040338813752,4.554838277736989
17.9654,2.76,340.6871390006488,1.53,0.1088,0.478,4102.0,4.798
8.144135648,8.88876,87881.0,56.52,0.0942,0.7438756514856145,4996.518723707766,4.597001662852776
628.15844,12.144,502.3,0.95,1.0926,1.1879018425421928,3802.680049224359,4.840796527716356
12.5747207,2.896,323.3,1.45,0.1003,0.7500104051423271,4965.472274683227,4.552430098613929
385.97241,12.167,162.0,1.72,1.0967,1.206053276575619,3950.156112437223,4.838809129930667
8.28157072,3.1,139.2,1.37,0.0795,0.8749916966472484,6349.759980933368,4.46897249111323
34.0350605,6.695,727.8,2.76,0.2109,0.5414367608001894,4082.553019451762,4.48571936591631
2.61585431,6.519,169.8,1.28,0.0375,1.5816295624194037,6232.845128082506,4.1582943113233295
6.570421193,4.4698,60118.0,33.99,0.0667,0.9839282308059937,5601.222417439242,4.4497152901754
0.684575,1.2862617941109018,229.90134510718113,1.4,0.014828870340615488,0.71,4462.0,4.17
21.1285655,3.852,176.7,2.88,0.1622,0.8288987661766212,4682.330554345725,4.540890891218044
0.798467681,0.86,120.7,0.82,0.015,1.1474222652306965,4442.948670981406,4.3387123515112735
9.172616,3.8448375623537103,359.21774628606204,14.5717,0.086,3.85,4840.0,3.297
8.939461148,6.19136,357830.0,153.32,0.0913,0.9778166658540154,4414.822890617091,4.0233239996244485
2.17813954,2.063,28.6,1.0,0.0355,1.3928028433834392,6164.043840366557,4.260233454852509
17.40665216,6.864,586.9,2.95,0.1321,1.0534896240706733,4900.6261809125035,4.405079098683244
2.958763,5.7864,129.83374156178448,20.32503828726862,0.04036498887431191,2.34828,5935.86,3.72999
34.885,3.2847732662035223,325.6593150488597,1.6,0.19208102161137341,0.7816962609918862,4918.691922563518,4.5649912707225
3.75927,1.608,139263.67079220983,68.0,0.043490247189457494,10.7,5661.830727116942,4.154151295289867
5.99078221,1.699,69.9,1.03,0.0636,0.5644267405489464,4181.265619003654,4.720778274770893
580.7,6.383222675671487,729.0508323264282,21.012313692497575,1.41,1.16,5576.0,4.354
25.2077883,3.162,2525.132610217341,27.13141726709545,0.17418036314937016,1.83554,6168.93,3.98242
10.581581895,6.66929,112640.0,53.19,0.0963,1.0063409991011345,5285.532034441711,4.413383323219017
44.0003975,5.1115,599.6,1.56,0.21,2.5589091439102623,4049.2114555166722,4.7050801900558525
0.888045184,2.1961,90.6,2.04,0.0197,1.3595886461947582,5313.960732080563,4.473650610116289
20.66093,3.464003170541759,634.8215157467556,3.01,0.14727362479727837,0.855,5274.0,4.49
21.980467,4.78,96.0,0.92,0.1448,0.8724300365714484,5678.255383625319,4.488875071419219
29.5632952,1.562,532.8,1.9,0.1816,0.6153186017368658,4836.3612945409195,4.6893631927070905
208.18711785,2.5404,394.7,1.99,0.6889,0.509683207277721,4503.023021859984,4.826330311755965
10.42317343,2.341,71.2,1.07,0.0905,1.0692039670428355,5512.49490360482,4.44227609986411
13.772626,4.5408,388.4328865082816,2.2,0.11226252862774024,1.25,5928.033265691972,4.339277711933701
20.000242814,5.0042,13138.0,21.57,0.1488,0.9828006267645072,5692.339860113833,4.449475855056541
2.586639524,2.253,217.7,1.44,0.0356,1.328417425922211,5968.608768919268,4.3130761938965625
4.200206781,5.21948,82364.0,105.07,0.0586,0.990300034828093,5174.714821879686,4.357134649443013
0.914468919,2.695,3426.3,36.84,0.018,1.0399689648936092,5311.933467676776,4.383067414800128
19.4534296,4.873,149.0,1.25,0.1447,1.259890340357917,5883.679241906561,4.305512295630963
37.3228722,7.2146,307.5,35.34,0.3344,1.1981568175764774,5549.772132610752,4.414395077906066
449.57274,9.328,221.4,3.08,1.1848,1.1743919711186306,4036.859564813727,4.8240788441411215
455.77076435,5.1149,341.1,5.34,1.3393,1.0592236442128191,4100.092557822657,4.817287140340429
12.9348816,2.064,812.7531217308427,1.4835741625959578,0.10243045167090774,0.9387945781232975,4745.759227733135,4.592431067012517
317.99484,7.28,719.0,2.22,0.8831,0.9433251300969676,4228.641181303918,4.809871462540687
91.3514816,8.707,210.0,1.57,0.409,0.9777345508927157,4294.788171206791,4.727158302201715
79.9201319,4.482,1326.8,1.81,0.2851,0.5725931849315498,4382.265842541798,4.734417115319226
0.73094701,4.223,227.7,15.83,0.0155,0.7134700867766676,3812.741614794287,4.512758756485165
3.032147946,3.8627,488.6,3.62,0.0421,1.6245253911020336,5491.444426606087,4.141730859903423
1.012694226,3.6017,108500.0,42.51,0.0203,1.0281541056512646,4387.814886386826,4.369883351105541
66.6504521,5.744,536.9,1.56,0.2875,0.6379582062973497,4332.722240345279,4.633973349011975
1.33259003,3.962,11.9,0.69,0.0294,0.7476651899709205,4819.978724057763,4.590240838749112
5.46091846,1.781,172.0,1.25,0.0591,0.8179995563939002,4290.76677796704,4.3471750194035605
24.7962801,8.33,574.4,2.7,0.1677,0.6695757962344967,4412.275960788132,4.649197236946924
8.527219,4.077493346163193,426.2705334987188,1.82322896,0.08014351333823129,1.196219,5922.0,4.24
3.479425638,3.4479,19550.0,12.86,0.0439,0.3297617725186271,3322.972194372276,4.834154723211796
116.301793,2.253,649.0,2.18,0.4541,0.5052350260834156,4616.457278005766,4.834595849200151
11.08507658,1.751,771.8,2.5,0.0901,1.0128200871833513,5606.629132817066,4.37836773481686
3.97599629,2.2029,206.0,1.11,0.0457,0.7354096230667354,4393.8257043278145,4.655235591552311
37.590298548,4.3855,19939.0,14.39,0.2244,3.3495326070790163,5363.0707671176115,4.534952618999001
0.91842238,5.664,162.9,16.07,0.0173,1.0954659029162526,5137.037716702149,4.352655437820692
13.603,2.976,826.1749742451383,2.586,0.098,0.673,4684.0,4.622
11.90701,3.6192126610772357,842.4560005001345,4.21,0.1032,0.88,5230.0,4.52
132.9955503,7.436,1275.4,2.51,0.4498,0.943274440288222,4792.691068744928,4.536798820272231
14.58649856,4.0249,378.7,2.45,0.1172,0.6747249493330133,5174.066081013362,4.483081601885151
251.7512,4.314,114.3,1.25,0.7703,0.4980816625025805,4313.450088585406,4.821018897259308
158.6850022,11.5372,898.3,3.08,0.5444,1.2530424531827895,4767.1809369877255,4.488468666134846
0.571212,1.4436811725936494,168.52708601217068,1.6,0.01403691736878411,0.95,5613.0,4.6
5.0639064,1.81,677.1034952839198,2.46,0.05600903807780871,0.73,4797.0,4.917350075507995
367.947848,4.249,1301.0,3.72,0.9955,0.8280127036190296,4587.341735143009,4.638784546593867
921.2,6.136693379647421,8632.408344354239,22.24998222247083,1.961,1.22,5959.0,5.2690925778360596
328.32211,13.53,399.0,1.3,0.8367,1.2156202273692902,3758.807162443114,4.633712182792976
12.56096618,3.7647,923.1,2.74,0.1021,0.8903461595677056,5488.049015317585,4.4230630253684105
6.09747233,3.431,217.6,2.22,0.0662,1.0211548069388294,5154.925845847749,4.541185913983395
25.366990665,5.9556,150580.0,56.02,0.1739,1.1306679110372524,5103.151720267074,4.424712062418368
6.099032889,4.82208,55374.0,36.68,0.0641,1.624769506943717,5353.933184997408,4.462513950942306
24.6454,3.428,356.9317949856248,1.72,0.1399,0.561,3896.0,4.72
10.04157214,2.6577,1114.0,2.97,0.0855,0.6831418960389137,4158.889852557965,4.6421476431752495
381.85852,16.121,362.9,8.3,1.0472,2.402814858188195,3737.4386344378904,4.674872117413118
10.93459,2.736,677.3517136181247,2.02,0.08171969576372487,0.532,4349.701357423703,4.75140472324512
0.56493398,2.4385,2067.0,30.51,0.0121,0.7749378006187108,3990.288283492554,4.6230480549536885
0.890737359,1.9257,195.8,20.57,0.018,1.2451524368200124,5687.728936591025,4.286278338929111
4.069425638,2.0396,549.1,1.53,0.0449,1.043879218327628,5745.5074605376185,4.357798860840537
61.611129,14.96,82.9,1.29,0.323,1.1347114315216487,3405.401130957886,4.533736413516978
6.326768,1.9656,625.6542626457352,2.18575124,0.0664,0.973,5680.0,4.452
28.707623,3.61,19617.411096855943,21.2,0.1765782089495967,1.03,5838.0,4.981568268371951
28.64338839,1.2246,624.3,5.82,0.1917,0.26236497247357465,4115.600659027119,5.019436048185961
1.790518325,3.34624,61542.0,32.19,0.0301,2.7382809270166204,4169.711980273163,4.444670858099329
16.19697,3.4211447852440857,615.3699907522943,1.99,0.1132412597037597,0.696,4455.0,4.57
7.64370363,2.738,70.9,1.85,0.0819,0.7387787974214568,4690.964476120286,4.566636900245676
174.7697122,2.3569,68139.0,38.79,0.588,0.6426253761350751,4239.035889958296,5.202342775532444
7.841066931,5.47901,342090.0,56.33,0.075,0.7589631457312617,4907.211382233488,4.629634792472219
5.443984,2.1792,689.2424051230613,2.1,0.05202681652111246,0.52,4419.0,4.705816643918124
1.638652525,1.952,166.9,1.29,0.0276,1.4673505628001513,4804.231090388735,4.23251313858805
345.128277,15.925,324.4,1.94,1.0148,1.1897899346686642,3621.0392015217963,4.682921563041099
220.9290121,7.335,2456.5,5.24,0.7114,1.2052460591721212,4082.423321103015,4.8196888267111975
0.502807253,1.01493,4658.7,26.81,0.0109,0.3441911828722852,3662.4473051888162,4.9394663964064724
2.79123954,2.843,154.8,2.22,0.0425,1.4123708563760025,6535.220143351925,4.251258857406605
1.213770423,0.5532,1821.0,0.78,0.0113,0.718959466834259,4471.304053312542,4.67921144091866
11.9066,4.452807457401194,339.4263966424153,2.1450854074670382,0.10651224615075745,0.881,5250.0,4.5
0.933747751,3.9236,76.6,2.07,0.0214,0.7921085552392042,4251.295997222361,4.488576510352861
4700.0,33.248208855224355,6520.369236758871,6.472140924303486,4.11,4.014229195308079,5106.865278015771,3.896617213894203
6.12601169,1.733,40.2,0.83,0.062,1.1239687078787095,5624.615090351359,4.377056355829835
2.019997006,1.8073,332.8,1.46,0.0293,6.478223776141431,4265.930651292398,4.6958061371588755
185.103836,4.19,581.4,14.63,0.6719,2.9938226270834583,4278.225164642717,5.044002951324617
5.660274452,0.9077,414.1,11.02,0.0572,0.8379188276150823,3750.1242456624677,4.3031242254338835
24.645013,3.61,602.882081982411,1.9,0.1543412480685691,0.58,3927.0,4.808854335939742
1.59295975,1.9313,248.3,1.48,0.027,1.430163867029372,5150.490498019962,4.248713414113991
2.508057497,1.1134,1507.6,3.25,0.034,1.2223958334804204,5747.470920235397,4.290406577348971
6.247030799,1.4848,1496.6,1.89,0.0528,0.7322743648583132,4547.433105710139,4.555057135693252
2.64185268,1.76,149.8,3.56,0.0348,1.650533309271211,6266.358824927051,4.157784380115653
19.9901,4.56,824.4935051873655,2.81,0.1410819497236381,1.006,5693.4796370419135,4.477172999016839
0.499664962,1.6123,34.3,0.5,0.0122,0.4000156324226565,3630.6333884382807,4.889984980790121
6.101013,0.9293,151.64723805627406,0.92,0.02925,0.1192,2566.0,5.2396
9.325429,5.226722650281424,799.0268583630666,2.14,0.08112727442617279,0.713,4762.351632268031,4.574335841933762
86.67856052,10.1289,8244.1,9.83,0.3779,1.4159043793470545,4149.69717619588,4.693956772416054
23.737952838,8.50818,95884.0,53.27,0.1564,1.0535961178132514,5226.749974893081,4.477712246702329
20.6915,2.28,400.2641222267883,2.1,0.13874139829050566,0.64,4818.249737424443,4.5689580377267
5.7459982,1.693,473.1639869333213,1.9,0.0418,0.3026,3395.0,4.84
2.832647249,2.306,114.7,1.37,0.0403,0.7617211203049049,4471.92536146488,4.649765828786176
8.57504983,8.653,160.6,4.26,0.0888,0.8222647621436763,5239.0310558668925,4.474112491704178
5.912273234,2.3254,961.4,1.73,0.0537,0.9163795738811827,4970.398428274767,4.415047413198485
363.41165,14.79,961.7,3.14,1.0229,1.2799310023706119,3237.273913114279,4.606204692203499
2.500560859,7.5902,20.4,0.48,0.0369,1.371851572493956,6254.855295971737,4.286226620713202
1.682695938,1.3867,703.8,1.23,0.0219,1.087261765583845,5699.838294769978,4.402652051282136
6.0959841,10.39,112.7,0.99,0.0599,1.1463797775588953,5342.051171023758,4.467008533573979
12.339133,2.84,1483.191200860379,2.59,0.09397580726215427,0.73,4751.0,4.9436428091433955
29.62682,7.604734750161373,726.9177289075076,3.20569097,0.186606913159881,0.868889,5569.0,4.61
1.340649911,5.0912,627630.0,127.25,0.0237,0.7505352175025879,4680.157734817103,4.597464340175815
11.31028,4.44,1001.558363375742,18.9,0.09481827083022464,1.44,5854.448165505901,4.272909027629444
14.948966,4.745133770707191,6282.034592125086,36.94985751,0.1192697437544684,1.524443,6391.0,4.18
8.438756,3.523695568323146,594.2678497884659,2.34,0.075,0.73,4812.0,4.61
1.89129881,5.294,82.0,0.86,0.0293,11.10039742448189,3561.748327920487,4.759240937044556
13.2298203,3.566,157.8,1.5,0.1143,0.861937566572068,5377.7887926868925,4.533523034575976
12.400047,9.116343514921269,225.81653828605175,1.8017647,0.10359900484842534,0.981614,5748.0,4.34
205.912735,9.992,2378.8,4.68,0.6785,1.2464887883390263,4026.050303913405,4.831064070281319
40.606895,5.756,657.5,2.67,0.2259,0.9063075397852938,5185.019393765818,4.501910838114141
3.38628,3.09,11911.929983449923,9.916,0.0458241752732462,1.24,6100.0,3.94
47.1096306,5.741,752.2,78.98,0.2648,2.054022648927452,4901.039137073186,4.570811698619801
5.45298742,2.1328,86.0,0.92,0.0595,5.665759547839431,3765.405814298067,4.2579659701369295
3.83488354,2.026,243.0,1.2,0.0456,0.5272672534102966,4072.1699764532655,4.6976382511638946
52.75878505,6.6517,5805.8,8.76,0.2944,1.1132790107031325,5331.507525438956,4.398296185347127
7.7859111,7.788,45.5,0.68,0.0769,0.6676088704032411,4585.049024641132,4.635666858749207
3.48928,2.9052952834169266,103.08153155714102,0.91,0.029299085927906227,0.682132,3742.0,4.58372
7.06005,2.796,194.42224396986063,1.281,0.06666,0.71,5033.0,4.64
87.24250316,4.1206,17860.0,15.86,0.3921,2.327064140227214,4641.660159074226,5.0491120893215795
2.40174996,1.413,254.4,0.65,0.0262,0.9441143162149185,4956.014834055577,4.693041466953615
19.651209505,5.2514,11766.0,12.42,0.1433,1.1237999289729044,5802.949579279234,4.382234638916608
1.039046871,1.689,24.4,0.48,0.0195,0.7829494497630577,4450.2771522465555,4.477644300282474
1.1578141,3.253,54.8,1.24,0.0204,1.2536358705886643,4481.735494365854,4.447468431874469
31.9729501,9.41,156.3,2.41,0.2157,1.184571811250936,5602.689680736059,4.387238377054945
16.24196986,4.391,28055.148825122964,13.318892774467974,0.13009393804190894,10.4554,4499.02,4.754537433782628
1.003931703,1.4361,491.1,1.6,0.0175,0.7594292997825586,4699.962530044189,4.601252172423982
3.47021401,2.289,1105.2,2.4,0.0403,0.38468538649728584,3526.615403419025,4.697818964523893
39.6431552,6.5292,15664.0,10.98,0.215,1.3478887042160965,5790.048813311878,4.277304154977491
28.077484,3.6192,73260.19375557204,67.3,0.17606899745954133,1.54,5499.625259908415,4.578752904086557
10.19154678,6.165,61.3,1.39,0.0967,0.8243961298657919,4946.966505286806,4.614658784039263
14.78767172,6.1191,781.8,3.46,0.1201,0.9308469215803108,5122.693306467893,4.389169105379594
0.917568975,2.0654,15805.0,11.92,0.0186,1.2326678746969733,5145.424409961332,4.394207740471493
8.3613732,3.649,104.7,0.79,0.072,0.8813195626967776,5495.532401350314,4.479915353948649
12.3935651,3.8896,916.6,2.66,0.0983,0.989713853185153,5594.14509685857,4.34779765093612
11.52898,1.488,1001.344743720083,3.93,0.099582019964416,0.533,4377.8232315671075,4.651528695439301
4.528598,2.57,300.3888033928957,1.49,0.051441230995352964,0.78,5106.0,4.58
1.620467654,2.1888,159.6,1.57,0.0265,1.8499266888113963,5015.233320931959,4.036179374196929
122.3858681,7.123,711.1,1.72,0.4324,0.8476787848898513,4310.097926952642,4.694034784712687
20.733748565,6.28773,417340.0,69.8,0.1371,0.8909288285121201,5266.695596891617,4.471608615170196
7.12113,1.944,403.80690184351516,1.99,0.07150968465974537,0.853,5102.9798665656,4.634611458058559
3.33253,3.936,409.1044115180949,3.63,0.047065725252411754,1.766,5941.933555435822,4.062861163892095
16.61474421,2.77,513.7335860746613,1.9279886951415173,0.11856853854287389,1.4061174255479465,5260.185455362739,4.2337662311714555
3.1443189,0.821,311.96925048734613,0.95,0.02665452703923581,0.196,3300.0,5.094
86.4392931,6.534,1175.1,35.31,0.3937,1.1121556929239889,4574.616934139382,4.972532271759895
7.4413445,2.8754,2234.0,43.5,0.0763,0.8031530023093784,5208.83978119874,4.630921999945585
3.72273683,8.552,37.8,0.52,0.0455,0.6884608285393342,4389.498267331649,4.639671367015217
368.52466,11.9,680.3,3.05,1.074,1.2413242358105876,4937.021808814275,4.50740793618092
113.05980069,19.03,47810.679397046675,54.01199906697234,0.4666695973645259,4.341314704692337,4164.568536627707,4.522027080671393
2.861159894,1.8832,1014.3,4.37,0.0406,0.820122266126788,4127.697895182879,4.613512763888084
1.044408447,3.633,46.2,1.17,0.0232,0.6986098389299431,3930.5603881742845,4.539909117228541
293.392635,3.661,518.8,6.84,0.8787,1.2247695816946151,4339.172118320966,4.910674245511182
284.727213,10.299,355.3,2.02,0.8224,1.1784386475400657,4414.430372091107,4.658682169661811
4.286866229,4.4726,1321.9,4.14,0.0535,1.0821507325190316,5346.743515588732,4.343220636722201
3.39155966,3.87,28.4,0.49,0.0442,1.1528595248109472,5877.741051698746,4.346416590050935
3.21318517,15.47,2046.1,8.24,0.0454,1.4051907925628762,5600.049587829226,4.221972566936386
4.030466786,2.7734,2908.3,4.48,0.0484,0.8198080428184201,4851.16549855523,4.4853700993840775
68.958447,3.128,123.3,1.11,0.3183,0.5673554628121547,4445.079320669492,4.751469982498113
16.996,2.64,408.2440776552723,1.4,0.13476468817613244,0.816,5234.8725229325755,4.617987248778779
478.79185021,4.06,457.9736782419792,31.4347286360428,1.2576080318191438,1.1280449771242158,4630.146854545898,4.5623625146084965
11.39109,3.9048,6267.936807775908,10.558878,0.09309,0.828,5027.0,4.481
6.00118,1.321,744.7742054233428,2.03,0.0571,0.69,4716.0,4.62
1.17033848,11.56,17.3,0.98,0.0271,1.132625533826511,4319.641827704114,4.452612468809982
5.09582,4.583405431285808,5331.049861243547,5.223169396083301,0.06555698107860213,0.58,4490.0,5.0133141489924276
9.940666412,3.9092,520.2,2.87,0.0953,1.0529481689345128,5099.133675721914,4.36860204504677
13.485,2.88,543.6161872687427,1.67,0.10307215340245204,0.879,5285.094780754479,4.566281558337528
58.1263775,4.018,271.5,1.32,0.2869,0.7236386444328609,4736.4284049802745,4.623859359336921
